,Apple,sentiment,American Football,Apparel,Arts & Entertainment,Autos & Vehicles,Basketball,Beauty & Fitness,Beverages,Books & Literature,Business & Industrial,Business Services,Celebrities & Entertainment News,Computer & Video Games,Computer Hardware,Computers & Electronics,Consumer Electronics,Cooking & Recipes,Credit & Lending,Cricket,Currencies & Foreign Exchange,Education,Energy & Utilities,Events & Listings,Face & Body Care,Family & Relationships,Finance,Food,Food & Drink,Gambling,Game Systems & Consoles,Games,Gifts & Special Event Items,Government,Health,Health Conditions,Hobbies & Leisure,Holidays & Seasonal Events,Home & Garden,Humor,Individual Sports,Infectious Diseases,Internet & Telecom,Jobs & Education,Law & Government,Lottery,Medical Facilities & Services,Merit Prizes & Contests,Military,Mobile & Wireless,Mobile Apps & Add-Ons,Mobile Phones,Movies,Music & Audio,News,Online Communities,Online Media,Online Video,People & Society,Pets,Pets & Animals,Politics,Public Safety,Reference,Religion & Belief,Restaurants,Science,Sensitive Subjects,Service Providers,Shopping,Soccer,Social Issues & Advocacy,Software,Special Occasions,Sports,Sports News,TV & Video,TV Shows & Programs,Team Sports,Travel,Urban & Hip-Hop,INFJ,ENTP,INTP,INTJ,ENTJ,ENFJ,INFP,ENFP,ISFP,ISTP,ISFJ,ISTJ,ESTP,ESFP,ESTJ,ESFJ,Accounting & Auditing,Banking,Baseball,Candy & Sweets,Home Appliances,Home Furnishings,Kitchen & Dining,Snack Foods
751,0.0,0.200000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.193344846,0.450128049,0.014538955,0.004460237,0.016026268,0.001529788,0.009038544,0.013997368,0.097621031,0.004556859,0.002559423,0.001575107,0.061377846,0.01861308,0.109110072,0.001522589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1704,1.0,0.100000001,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.003075635,0.001208942,0.000426253,1.1e-05,0.000181217,0.00019545,7.27e-05,7.52e-06,0.007226519,0.982798696,9.05e-07,0.000444605,0.004016231,0.000306235,5.01e-06,2.31e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.02215483,0.048999894,0.027070858,0.058494058,0.003942231,0.017403597,0.00498643,0.01430813,0.135105342,0.185639635,0.162749305,0.141472518,0.021431288,0.058852386,0.033543963,0.063845538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.100000001,0,0,32,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0.0,0,0,0,1,0,0,0,22,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0.002770245,0.186940998,0.000106728,0.0008107,0.002098695,0.002399101,0.000417794,0.000310998,0.000128036,0.475188494,8.7e-05,0.033761468,9.15e-05,0.290650755,0.000571759,0.003665706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,0.0,0.400000006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.00686429,0.886701941,0.004986904,0.006268739,0.001413734,0.007911669,0.006736226,0.012820342,0.000344357,0.002804063,0.01116225,0.00977917,0.007025782,0.008363461,0.015595764,0.011221285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1464,1.0,0.300000012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.96e-05,0.631966591,0.142262071,0.057584435,9.26e-06,0.012369092,0.142798901,0.000205172,5.66e-05,0.000550485,0.000404655,0.000135934,3.41e-06,0.011469641,6.55e-05,7.86e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,1.0,0.300000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.022126235,0.049003568,0.027142132,0.058495887,0.003953161,0.017437249,0.004993356,0.014321318,0.135188639,0.185643867,0.162525296,0.141332224,0.021398056,0.058983278,0.03357609,0.063879661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1357,1.0,-0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006721247,0.18747735,0.008701338,0.013719777,0.000700473,0.002994651,0.002259579,0.009031728,0.16874592,0.161186263,0.145909816,0.117880121,0.001622035,0.008274611,0.010211421,0.154563665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007541256,0.006824058,0.002207882,0.004255267,0.00087181,0.000991704,0.022761958,0.00684301,0.001077725,0.00132396,0.017448142,0.005037447,0.001456425,0.001510953,0.883519232,0.036329161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,1.0,0.100000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022083152,0.048981741,0.027057793,0.058420707,0.003942205,0.017411413,0.004979444,0.014264249,0.135104641,0.185660914,0.162789896,0.141568542,0.021374701,0.05905113,0.033514529,0.063794985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
